index,Date,temp,humidity,precip,snow,snowdepth,windspeed,winddir,visibility,cloudcover,solarradiation,solarenergy,uvindex,conditions
733,2022-03-10 15:05:00,17.38888888888889,64.16,0.0,0.0,0.0,6.5,60.0,6.2,64.5,638.0,2.3,6.0,Partially cloudy
734,2022-03-10 15:10:00,17.38888888888889,64.16,0.0,0.0,0.0,6.5,60.0,6.2,64.5,638.0,2.3,6.0,Partially cloudy
735,2022-03-10 15:15:00,17.38888888888889,64.16,0.0,0.0,0.0,6.5,60.0,6.2,64.5,638.0,2.3,6.0,Partially cloudy
736,2022-03-10 15:20:00,17.38888888888889,64.16,0.0,0.0,0.0,6.5,60.0,6.2,64.5,638.0,2.3,6.0,Partially cloudy
737,2022-03-10 15:25:00,17.38888888888889,64.16,0.0,0.0,0.0,6.5,60.0,6.2,64.5,638.0,2.3,6.0,Partially cloudy
738,2022-03-10 15:30:00,17.38888888888889,64.16,0.0,0.0,0.0,6.5,60.0,6.2,64.5,638.0,2.3,6.0,Partially cloudy
739,2022-03-10 15:35:00,17.38888888888889,64.16,0.0,0.0,0.0,6.5,60.0,6.2,64.5,638.0,2.3,6.0,Partially cloudy
740,2022-03-10 15:40:00,17.38888888888889,64.16,0.0,0.0,0.0,6.5,60.0,6.2,64.5,638.0,2.3,6.0,Partially cloudy
741,2022-03-10 15:45:00,17.38888888888889,64.16,0.0,0.0,0.0,6.5,60.0,6.2,64.5,638.0,2.3,6.0,Partially cloudy
742,2022-03-10 15:50:00,17.38888888888889,64.16,0.0,0.0,0.0,6.5,60.0,6.2,64.5,638.0,2.3,6.0,Partially cloudy
743,2022-03-10 15:55:00,17.38888888888889,64.16,0.0,0.0,0.0,6.5,60.0,6.2,64.5,638.0,2.3,6.0,Partially cloudy
744,2022-03-10 16:00:00,18.38888888888889,60.25,0.0,0.0,0.0,4.5,317.2,6.2,58.2,617.0,2.2,6.0,Partially cloudy
745,2022-03-10 16:05:00,18.38888888888889,60.25,0.0,0.0,0.0,4.5,317.2,6.2,58.2,617.0,2.2,6.0,Partially cloudy
746,2022-03-10 16:10:00,18.38888888888889,60.25,0.0,0.0,0.0,4.5,317.2,6.2,58.2,617.0,2.2,6.0,Partially cloudy
747,2022-03-10 16:15:00,18.38888888888889,60.25,0.0,0.0,0.0,4.5,317.2,6.2,58.2,617.0,2.2,6.0,Partially cloudy
748,2022-03-10 16:20:00,18.38888888888889,60.25,0.0,0.0,0.0,4.5,317.2,6.2,58.2,617.0,2.2,6.0,Partially cloudy
749,2022-03-10 16:25:00,18.38888888888889,60.25,0.0,0.0,0.0,4.5,317.2,6.2,58.2,617.0,2.2,6.0,Partially cloudy
750,2022-03-10 16:30:00,18.38888888888889,60.25,0.0,0.0,0.0,4.5,317.2,6.2,58.2,617.0,2.2,6.0,Partially cloudy
751,2022-03-10 16:35:00,18.38888888888889,60.25,0.0,0.0,0.0,4.5,317.2,6.2,58.2,617.0,2.2,6.0,Partially cloudy
752,2022-03-10 16:40:00,18.38888888888889,60.25,0.0,0.0,0.0,4.5,317.2,6.2,58.2,617.0,2.2,6.0,Partially cloudy
753,2022-03-10 16:45:00,18.38888888888889,60.25,0.0,0.0,0.0,4.5,317.2,6.2,58.2,617.0,2.2,6.0,Partially cloudy
754,2022-03-10 16:50:00,18.38888888888889,60.25,0.0,0.0,0.0,4.5,317.2,6.2,58.2,617.0,2.2,6.0,Partially cloudy
755,2022-03-10 16:55:00,18.38888888888889,60.25,0.0,0.0,0.0,4.5,317.2,6.2,58.2,617.0,2.2,6.0,Partially cloudy
756,2022-03-10 17:00:00,18.38888888888889,60.25,0.0,0.0,0.0,8.6,330.0,6.2,58.2,538.0,1.9,5.0,Partially cloudy
757,2022-03-10 17:05:00,18.38888888888889,60.25,0.0,0.0,0.0,8.6,330.0,6.2,58.2,538.0,1.9,5.0,Partially cloudy
758,2022-03-10 17:10:00,18.38888888888889,60.25,0.0,0.0,0.0,8.6,330.0,6.2,58.2,538.0,1.9,5.0,Partially cloudy
759,2022-03-10 17:15:00,18.38888888888889,60.25,0.0,0.0,0.0,8.6,330.0,6.2,58.2,538.0,1.9,5.0,Partially cloudy
760,2022-03-10 17:20:00,18.38888888888889,60.25,0.0,0.0,0.0,8.6,330.0,6.2,58.2,538.0,1.9,5.0,Partially cloudy
761,2022-03-10 17:25:00,18.38888888888889,60.25,0.0,0.0,0.0,8.6,330.0,6.2,58.2,538.0,1.9,5.0,Partially cloudy
762,2022-03-10 17:30:00,18.38888888888889,60.25,0.0,0.0,0.0,8.6,330.0,6.2,58.2,538.0,1.9,5.0,Partially cloudy
763,2022-03-10 17:35:00,18.38888888888889,60.25,0.0,0.0,0.0,8.6,330.0,6.2,58.2,538.0,1.9,5.0,Partially cloudy
764,2022-03-10 17:40:00,18.38888888888889,60.25,0.0,0.0,0.0,8.6,330.0,6.2,58.2,538.0,1.9,5.0,Partially cloudy
765,2022-03-10 17:45:00,18.38888888888889,60.25,0.0,0.0,0.0,8.6,330.0,6.2,58.2,538.0,1.9,5.0,Partially cloudy
766,2022-03-10 17:50:00,18.38888888888889,60.25,0.0,0.0,0.0,8.6,330.0,6.2,58.2,538.0,1.9,5.0,Partially cloudy
767,2022-03-10 17:55:00,18.38888888888889,60.25,0.0,0.0,0.0,8.6,330.0,6.2,58.2,538.0,1.9,5.0,Partially cloudy
768,2022-03-10 18:00:00,18.38888888888889,64.16,0.0,0.0,0.0,10.3,334.0,6.2,58.2,320.0,1.2,3.0,Partially cloudy
769,2022-03-10 18:05:00,18.38888888888889,64.16,0.0,0.0,0.0,10.3,334.0,6.2,58.2,320.0,1.2,3.0,Partially cloudy
770,2022-03-10 18:10:00,18.38888888888889,64.16,0.0,0.0,0.0,10.3,334.0,6.2,58.2,320.0,1.2,3.0,Partially cloudy
771,2022-03-10 18:15:00,18.38888888888889,64.16,0.0,0.0,0.0,10.3,334.0,6.2,58.2,320.0,1.2,3.0,Partially cloudy
772,2022-03-10 18:20:00,18.38888888888889,64.16,0.0,0.0,0.0,10.3,334.0,6.2,58.2,320.0,1.2,3.0,Partially cloudy
773,2022-03-10 18:25:00,18.38888888888889,64.16,0.0,0.0,0.0,10.3,334.0,6.2,58.2,320.0,1.2,3.0,Partially cloudy
774,2022-03-10 18:30:00,18.38888888888889,64.16,0.0,0.0,0.0,10.3,334.0,6.2,58.2,320.0,1.2,3.0,Partially cloudy
775,2022-03-10 18:35:00,18.38888888888889,64.16,0.0,0.0,0.0,10.3,334.0,6.2,58.2,320.0,1.2,3.0,Partially cloudy
776,2022-03-10 18:40:00,18.38888888888889,64.16,0.0,0.0,0.0,10.3,334.0,6.2,58.2,320.0,1.2,3.0,Partially cloudy
777,2022-03-10 18:45:00,18.38888888888889,64.16,0.0,0.0,0.0,10.3,334.0,6.2,58.2,320.0,1.2,3.0,Partially cloudy
778,2022-03-10 18:50:00,18.38888888888889,64.16,0.0,0.0,0.0,10.3,334.0,6.2,58.2,320.0,1.2,3.0,Partially cloudy
779,2022-03-10 18:55:00,18.38888888888889,64.16,0.0,0.0,0.0,10.3,334.0,6.2,58.2,320.0,1.2,3.0,Partially cloudy
780,2022-03-10 19:00:00,17.83333333333333,68.42,0.0,0.0,0.0,11.9,344.0,6.2,88.0,137.0,0.5,1.0,Partially cloudy
781,2022-03-10 19:05:00,17.83333333333333,68.42,0.0,0.0,0.0,11.9,344.0,6.2,88.0,137.0,0.5,1.0,Partially cloudy
782,2022-03-10 19:10:00,17.83333333333333,68.42,0.0,0.0,0.0,11.9,344.0,6.2,88.0,137.0,0.5,1.0,Partially cloudy
783,2022-03-10 19:15:00,17.83333333333333,68.42,0.0,0.0,0.0,11.9,344.0,6.2,88.0,137.0,0.5,1.0,Partially cloudy
784,2022-03-10 19:20:00,17.83333333333333,68.42,0.0,0.0,0.0,11.9,344.0,6.2,88.0,137.0,0.5,1.0,Partially cloudy
785,2022-03-10 19:25:00,17.83333333333333,68.42,0.0,0.0,0.0,11.9,344.0,6.2,88.0,137.0,0.5,1.0,Partially cloudy
786,2022-03-10 19:30:00,17.83333333333333,68.42,0.0,0.0,0.0,11.9,344.0,6.2,88.0,137.0,0.5,1.0,Partially cloudy
787,2022-03-10 19:35:00,17.83333333333333,68.42,0.0,0.0,0.0,11.9,344.0,6.2,88.0,137.0,0.5,1.0,Partially cloudy
788,2022-03-10 19:40:00,17.83333333333333,68.42,0.0,0.0,0.0,11.9,344.0,6.2,88.0,137.0,0.5,1.0,Partially cloudy
789,2022-03-10 19:45:00,17.83333333333333,68.42,0.0,0.0,0.0,11.9,344.0,6.2,88.0,137.0,0.5,1.0,Partially cloudy
790,2022-03-10 19:50:00,17.83333333333333,68.42,0.0,0.0,0.0,11.9,344.0,6.2,88.0,137.0,0.5,1.0,Partially cloudy
791,2022-03-10 19:55:00,17.83333333333333,68.42,0.0,0.0,0.0,11.9,344.0,6.2,88.0,137.0,0.5,1.0,Partially cloudy
792,2022-03-10 20:00:00,17.38888888888889,68.08,0.0,0.0,0.0,14.9,344.0,6.2,38.2,26.0,0.1,0.0,Partially cloudy
793,2022-03-10 20:05:00,17.38888888888889,68.08,0.0,0.0,0.0,14.9,344.0,6.2,38.2,26.0,0.1,0.0,Partially cloudy
794,2022-03-10 20:10:00,17.38888888888889,68.08,0.0,0.0,0.0,14.9,344.0,6.2,38.2,26.0,0.1,0.0,Partially cloudy
795,2022-03-10 20:15:00,17.38888888888889,68.08,0.0,0.0,0.0,14.9,344.0,6.2,38.2,26.0,0.1,0.0,Partially cloudy
796,2022-03-10 20:20:00,17.38888888888889,68.08,0.0,0.0,0.0,14.9,344.0,6.2,38.2,26.0,0.1,0.0,Partially cloudy
797,2022-03-10 20:25:00,17.38888888888889,68.08,0.0,0.0,0.0,14.9,344.0,6.2,38.2,26.0,0.1,0.0,Partially cloudy
798,2022-03-10 20:30:00,17.38888888888889,68.08,0.0,0.0,0.0,14.9,344.0,6.2,38.2,26.0,0.1,0.0,Partially cloudy
799,2022-03-10 20:35:00,17.38888888888889,68.08,0.0,0.0,0.0,14.9,344.0,6.2,38.2,26.0,0.1,0.0,Partially cloudy
800,2022-03-10 20:40:00,17.38888888888889,68.08,0.0,0.0,0.0,14.9,344.0,6.2,38.2,26.0,0.1,0.0,Partially cloudy
801,2022-03-10 20:45:00,17.38888888888889,68.08,0.0,0.0,0.0,14.9,344.0,6.2,38.2,26.0,0.1,0.0,Partially cloudy
802,2022-03-10 20:50:00,17.38888888888889,68.08,0.0,0.0,0.0,14.9,344.0,6.2,38.2,26.0,0.1,0.0,Partially cloudy
803,2022-03-10 20:55:00,17.38888888888889,68.08,0.0,0.0,0.0,14.9,344.0,6.2,38.2,26.0,0.1,0.0,Partially cloudy
804,2022-03-10 21:00:00,15.888888888888891,72.2,0.0,0.0,0.0,10.8,344.0,6.2,64.5,22.0,0.1,0.0,Partially cloudy
805,2022-03-10 21:05:00,15.888888888888891,72.2,0.0,0.0,0.0,10.8,344.0,6.2,64.5,22.0,0.1,0.0,Partially cloudy
806,2022-03-10 21:10:00,15.888888888888891,72.2,0.0,0.0,0.0,10.8,344.0,6.2,64.5,22.0,0.1,0.0,Partially cloudy
807,2022-03-10 21:15:00,15.888888888888891,72.2,0.0,0.0,0.0,10.8,344.0,6.2,64.5,22.0,0.1,0.0,Partially cloudy
808,2022-03-10 21:20:00,15.888888888888891,72.2,0.0,0.0,0.0,10.8,344.0,6.2,64.5,22.0,0.1,0.0,Partially cloudy
809,2022-03-10 21:25:00,15.888888888888891,72.2,0.0,0.0,0.0,10.8,344.0,6.2,64.5,22.0,0.1,0.0,Partially cloudy
810,2022-03-10 21:30:00,15.888888888888891,72.2,0.0,0.0,0.0,10.8,344.0,6.2,64.5,22.0,0.1,0.0,Partially cloudy
811,2022-03-10 21:35:00,15.888888888888891,72.2,0.0,0.0,0.0,10.8,344.0,6.2,64.5,22.0,0.1,0.0,Partially cloudy
812,2022-03-10 21:40:00,15.888888888888891,72.2,0.0,0.0,0.0,10.8,344.0,6.2,64.5,22.0,0.1,0.0,Partially cloudy
813,2022-03-10 21:45:00,15.888888888888891,72.2,0.0,0.0,0.0,10.8,344.0,6.2,64.5,22.0,0.1,0.0,Partially cloudy
814,2022-03-10 21:50:00,15.888888888888891,72.2,0.0,0.0,0.0,10.8,344.0,6.2,64.5,22.0,0.1,0.0,Partially cloudy
815,2022-03-10 21:55:00,15.888888888888891,72.2,0.0,0.0,0.0,10.8,344.0,6.2,64.5,22.0,0.1,0.0,Partially cloudy
816,2022-03-10 22:00:00,14.888888888888891,74.59,0.0,0.0,0.0,0.9,242.0,6.2,88.0,40.0,0.1,0.0,Partially cloudy
817,2022-03-10 22:05:00,14.888888888888891,74.59,0.0,0.0,0.0,0.9,242.0,6.2,88.0,40.0,0.1,0.0,Partially cloudy
818,2022-03-10 22:10:00,14.888888888888891,74.59,0.0,0.0,0.0,0.9,242.0,6.2,88.0,40.0,0.1,0.0,Partially cloudy
819,2022-03-10 22:15:00,14.888888888888891,74.59,0.0,0.0,0.0,0.9,242.0,6.2,88.0,40.0,0.1,0.0,Partially cloudy
820,2022-03-10 22:20:00,14.888888888888891,74.59,0.0,0.0,0.0,0.9,242.0,6.2,88.0,40.0,0.1,0.0,Partially cloudy
821,2022-03-10 22:25:00,14.888888888888891,74.59,0.0,0.0,0.0,0.9,242.0,6.2,88.0,40.0,0.1,0.0,Partially cloudy
822,2022-03-10 22:30:00,14.888888888888891,74.59,0.0,0.0,0.0,0.9,242.0,6.2,88.0,40.0,0.1,0.0,Partially cloudy
823,2022-03-10 22:35:00,14.888888888888891,74.59,0.0,0.0,0.0,0.9,242.0,6.2,88.0,40.0,0.1,0.0,Partially cloudy
824,2022-03-10 22:40:00,14.888888888888891,74.59,0.0,0.0,0.0,0.9,242.0,6.2,88.0,40.0,0.1,0.0,Partially cloudy
825,2022-03-10 22:45:00,14.888888888888891,74.59,0.0,0.0,0.0,0.9,242.0,6.2,88.0,40.0,0.1,0.0,Partially cloudy
826,2022-03-10 22:50:00,14.888888888888891,74.59,0.0,0.0,0.0,0.9,242.0,6.2,88.0,40.0,0.1,0.0,Partially cloudy
827,2022-03-10 22:55:00,14.888888888888891,74.59,0.0,0.0,0.0,0.9,242.0,6.2,88.0,40.0,0.1,0.0,Partially cloudy
828,2022-03-10 23:00:00,13.444444444444445,82.06,0.0,0.0,0.0,4.7,69.0,6.2,88.0,,,,Partially cloudy
829,2022-03-10 23:05:00,13.444444444444445,82.06,0.0,0.0,0.0,4.7,69.0,6.2,88.0,,,,Partially cloudy
830,2022-03-10 23:10:00,13.444444444444445,82.06,0.0,0.0,0.0,4.7,69.0,6.2,88.0,,,,Partially cloudy
831,2022-03-10 23:15:00,13.444444444444445,82.06,0.0,0.0,0.0,4.7,69.0,6.2,88.0,,,,Partially cloudy
832,2022-03-10 23:20:00,13.444444444444445,82.06,0.0,0.0,0.0,4.7,69.0,6.2,88.0,,,,Partially cloudy
833,2022-03-10 23:25:00,13.444444444444445,82.06,0.0,0.0,0.0,4.7,69.0,6.2,88.0,,,,Partially cloudy
834,2022-03-10 23:30:00,13.444444444444445,82.06,0.0,0.0,0.0,4.7,69.0,6.2,88.0,,,,Partially cloudy
835,2022-03-10 23:35:00,13.444444444444445,82.06,0.0,0.0,0.0,4.7,69.0,6.2,88.0,,,,Partially cloudy
836,2022-03-10 23:40:00,13.444444444444445,82.06,0.0,0.0,0.0,4.7,69.0,6.2,88.0,,,,Partially cloudy
837,2022-03-10 23:45:00,13.444444444444445,82.06,0.0,0.0,0.0,4.7,69.0,6.2,88.0,,,,Partially cloudy
838,2022-03-10 23:50:00,13.444444444444445,82.06,0.0,0.0,0.0,4.7,69.0,6.2,88.0,,,,Partially cloudy
839,2022-03-10 23:55:00,13.444444444444445,82.06,0.0,0.0,0.0,4.7,69.0,6.2,88.0,,,,Partially cloudy
840,2022-03-11 00:00:00,12.944444444444445,82.0,0.0,0.0,0.0,1.8,21.0,6.2,100.0,,,,Overcast
841,2022-03-11 00:05:00,12.944444444444445,82.0,0.0,0.0,0.0,1.8,21.0,6.2,100.0,,,,Overcast
842,2022-03-11 00:10:00,12.944444444444445,82.0,0.0,0.0,0.0,1.8,21.0,6.2,100.0,,,,Overcast
843,2022-03-11 00:15:00,12.944444444444445,82.0,0.0,0.0,0.0,1.8,21.0,6.2,100.0,,,,Overcast
844,2022-03-11 00:20:00,12.944444444444445,82.0,0.0,0.0,0.0,1.8,21.0,6.2,100.0,,,,Overcast
845,2022-03-11 00:25:00,12.944444444444445,82.0,0.0,0.0,0.0,1.8,21.0,6.2,100.0,,,,Overcast
846,2022-03-11 00:30:00,12.944444444444445,82.0,0.0,0.0,0.0,1.8,21.0,6.2,100.0,,,,Overcast
847,2022-03-11 00:35:00,12.944444444444445,82.0,0.0,0.0,0.0,1.8,21.0,6.2,100.0,,,,Overcast
848,2022-03-11 00:40:00,12.944444444444445,82.0,0.0,0.0,0.0,1.8,21.0,6.2,100.0,,,,Overcast
849,2022-03-11 00:45:00,12.944444444444445,82.0,0.0,0.0,0.0,1.8,21.0,6.2,100.0,,,,Overcast
850,2022-03-11 00:50:00,12.944444444444445,82.0,0.0,0.0,0.0,1.8,21.0,6.2,100.0,,,,Overcast
851,2022-03-11 00:55:00,12.944444444444445,82.0,0.0,0.0,0.0,1.8,21.0,6.2,100.0,,,,Overcast
852,2022-03-11 01:00:00,12.5,81.94,0.0,0.0,0.0,0.6,255.6,6.2,94.3,,,,Overcast
853,2022-03-11 01:05:00,12.5,81.94,0.0,0.0,0.0,0.6,255.6,6.2,94.3,,,,Overcast
854,2022-03-11 01:10:00,12.5,81.94,0.0,0.0,0.0,0.6,255.6,6.2,94.3,,,,Overcast
855,2022-03-11 01:15:00,12.5,81.94,0.0,0.0,0.0,0.6,255.6,6.2,94.3,,,,Overcast
856,2022-03-11 01:20:00,12.5,81.94,0.0,0.0,0.0,0.6,255.6,6.2,94.3,,,,Overcast
857,2022-03-11 01:25:00,12.5,81.94,0.0,0.0,0.0,0.6,255.6,6.2,94.3,,,,Overcast
858,2022-03-11 01:30:00,12.5,81.94,0.0,0.0,0.0,0.6,255.6,6.2,94.3,,,,Overcast
859,2022-03-11 01:35:00,12.5,81.94,0.0,0.0,0.0,0.6,255.6,6.2,94.3,,,,Overcast
860,2022-03-11 01:40:00,12.5,81.94,0.0,0.0,0.0,0.6,255.6,6.2,94.3,,,,Overcast
861,2022-03-11 01:45:00,12.5,81.94,0.0,0.0,0.0,0.6,255.6,6.2,94.3,,,,Overcast
862,2022-03-11 01:50:00,12.5,81.94,0.0,0.0,0.0,0.6,255.6,6.2,94.3,,,,Overcast
863,2022-03-11 01:55:00,12.5,81.94,0.0,0.0,0.0,0.6,255.6,6.2,94.3,,,,Overcast
864,2022-04-10 02:00:00,12.444444444444445,82.23,0.0,0.0,0.0,0.0,0.0,6.2,94.3,,,,Overcast
865,2022-04-10 02:05:00,12.444444444444445,82.23,0.0,0.0,0.0,0.0,0.0,6.2,94.3,,,,Overcast
866,2022-04-10 02:10:00,12.444444444444445,82.23,0.0,0.0,0.0,0.0,0.0,6.2,94.3,,,,Overcast
867,2022-04-10 02:15:00,12.444444444444445,82.23,0.0,0.0,0.0,0.0,0.0,6.2,94.3,,,,Overcast
868,2022-04-10 02:20:00,12.444444444444445,82.23,0.0,0.0,0.0,0.0,0.0,6.2,94.3,,,,Overcast
869,2022-04-10 02:25:00,12.444444444444445,82.23,0.0,0.0,0.0,0.0,0.0,6.2,94.3,,,,Overcast
870,2022-04-10 02:30:00,12.444444444444445,82.23,0.0,0.0,0.0,0.0,0.0,6.2,94.3,,,,Overcast
871,2022-04-10 02:35:00,12.444444444444445,82.23,0.0,0.0,0.0,0.0,0.0,6.2,94.3,,,,Overcast
872,2022-04-10 02:40:00,12.444444444444445,82.23,0.0,0.0,0.0,0.0,0.0,6.2,94.3,,,,Overcast
873,2022-04-10 02:45:00,12.444444444444445,82.23,0.0,0.0,0.0,0.0,0.0,6.2,94.3,,,,Overcast
874,2022-04-10 02:50:00,12.444444444444445,82.23,0.0,0.0,0.0,0.0,0.0,6.2,94.3,,,,Overcast
875,2022-04-10 02:55:00,12.444444444444445,82.23,0.0,0.0,0.0,0.0,0.0,6.2,94.3,,,,Overcast
876,2022-04-10 03:00:00,13.444444444444445,74.61,0.0,0.0,0.0,1.1,0.0,6.2,94.3,,,,Overcast
877,2022-04-10 03:05:00,13.444444444444445,74.61,0.0,0.0,0.0,1.1,0.0,6.2,94.3,,,,Overcast
878,2022-04-10 03:10:00,13.444444444444445,74.61,0.0,0.0,0.0,1.1,0.0,6.2,94.3,,,,Overcast
879,2022-04-10 03:15:00,13.444444444444445,74.61,0.0,0.0,0.0,1.1,0.0,6.2,94.3,,,,Overcast
880,2022-04-10 03:20:00,13.444444444444445,74.61,0.0,0.0,0.0,1.1,0.0,6.2,94.3,,,,Overcast
881,2022-04-10 03:25:00,13.444444444444445,74.61,0.0,0.0,0.0,1.1,0.0,6.2,94.3,,,,Overcast
882,2022-04-10 03:30:00,13.444444444444445,74.61,0.0,0.0,0.0,1.1,0.0,6.2,94.3,,,,Overcast
883,2022-04-10 03:35:00,13.444444444444445,74.61,0.0,0.0,0.0,1.1,0.0,6.2,94.3,,,,Overcast
884,2022-04-10 03:40:00,13.444444444444445,74.61,0.0,0.0,0.0,1.1,0.0,6.2,94.3,,,,Overcast
885,2022-04-10 03:45:00,13.444444444444445,74.61,0.0,0.0,0.0,1.1,0.0,6.2,94.3,,,,Overcast
886,2022-04-10 03:50:00,13.444444444444445,74.61,0.0,0.0,0.0,1.1,0.0,6.2,94.3,,,,Overcast
887,2022-04-10 03:55:00,13.444444444444445,74.61,0.0,0.0,0.0,1.1,0.0,6.2,94.3,,,,Overcast
888,2022-04-10 04:00:00,12.888888888888893,74.78,0.0,0.0,0.0,2.5,263.4,6.2,64.5,,,,Partially cloudy
889,2022-04-10 04:05:00,12.888888888888893,74.78,0.0,0.0,0.0,2.5,263.4,6.2,64.5,,,,Partially cloudy
890,2022-04-10 04:10:00,12.888888888888893,74.78,0.0,0.0,0.0,2.5,263.4,6.2,64.5,,,,Partially cloudy
891,2022-04-10 04:15:00,12.888888888888893,74.78,0.0,0.0,0.0,2.5,263.4,6.2,64.5,,,,Partially cloudy
892,2022-04-10 04:20:00,12.888888888888893,74.78,0.0,0.0,0.0,2.5,263.4,6.2,64.5,,,,Partially cloudy
893,2022-04-10 04:25:00,12.888888888888893,74.78,0.0,0.0,0.0,2.5,263.4,6.2,64.5,,,,Partially cloudy
894,2022-04-10 04:30:00,12.888888888888893,74.78,0.0,0.0,0.0,2.5,263.4,6.2,64.5,,,,Partially cloudy
895,2022-04-10 04:35:00,12.888888888888893,74.78,0.0,0.0,0.0,2.5,263.4,6.2,64.5,,,,Partially cloudy
896,2022-04-10 04:40:00,12.888888888888893,74.78,0.0,0.0,0.0,2.5,263.4,6.2,64.5,,,,Partially cloudy
897,2022-04-10 04:45:00,12.888888888888893,74.78,0.0,0.0,0.0,2.5,263.4,6.2,64.5,,,,Partially cloudy
898,2022-04-10 04:50:00,12.888888888888893,74.78,0.0,0.0,0.0,2.5,263.4,6.2,64.5,,,,Partially cloudy
899,2022-04-10 04:55:00,12.888888888888893,74.78,0.0,0.0,0.0,2.5,263.4,6.2,64.5,,,,Partially cloudy
900,2022-04-10 05:00:00,12.444444444444445,79.65,0.0,0.0,0.0,2.2,153.0,6.2,94.3,,,,Overcast
901,2022-04-10 05:05:00,12.444444444444445,79.65,0.0,0.0,0.0,2.2,153.0,6.2,94.3,,,,Overcast
902,2022-04-10 05:10:00,12.444444444444445,79.65,0.0,0.0,0.0,2.2,153.0,6.2,94.3,,,,Overcast
903,2022-04-10 05:15:00,12.444444444444445,79.65,0.0,0.0,0.0,2.2,153.0,6.2,94.3,,,,Overcast
904,2022-04-10 05:20:00,12.444444444444445,79.65,0.0,0.0,0.0,2.2,153.0,6.2,94.3,,,,Overcast
905,2022-04-10 05:25:00,12.444444444444445,79.65,0.0,0.0,0.0,2.2,153.0,6.2,94.3,,,,Overcast
906,2022-04-10 05:30:00,12.444444444444445,79.65,0.0,0.0,0.0,2.2,153.0,6.2,94.3,,,,Overcast
907,2022-04-10 05:35:00,12.444444444444445,79.65,0.0,0.0,0.0,2.2,153.0,6.2,94.3,,,,Overcast
908,2022-04-10 05:40:00,12.444444444444445,79.65,0.0,0.0,0.0,2.2,153.0,6.2,94.3,,,,Overcast
909,2022-04-10 05:45:00,12.444444444444445,79.65,0.0,0.0,0.0,2.2,153.0,6.2,94.3,,,,Overcast
910,2022-04-10 05:50:00,12.444444444444445,79.65,0.0,0.0,0.0,2.2,153.0,6.2,94.3,,,,Overcast
911,2022-04-10 05:55:00,12.444444444444445,79.65,0.0,0.0,0.0,2.2,153.0,6.2,94.3,,,,Overcast
912,2022-04-10 06:00:00,12.444444444444445,77.14,0.0,0.0,0.0,1.6,47.0,6.2,100.0,,,,Overcast
913,2022-04-10 06:05:00,12.444444444444445,77.14,0.0,0.0,0.0,1.6,47.0,6.2,100.0,,,,Overcast
914,2022-04-10 06:10:00,12.444444444444445,77.14,0.0,0.0,0.0,1.6,47.0,6.2,100.0,,,,Overcast
915,2022-04-10 06:15:00,12.444444444444445,77.14,0.0,0.0,0.0,1.6,47.0,6.2,100.0,,,,Overcast
916,2022-04-10 06:20:00,12.444444444444445,77.14,0.0,0.0,0.0,1.6,47.0,6.2,100.0,,,,Overcast
917,2022-04-10 06:25:00,12.444444444444445,77.14,0.0,0.0,0.0,1.6,47.0,6.2,100.0,,,,Overcast
918,2022-04-10 06:30:00,12.444444444444445,77.14,0.0,0.0,0.0,1.6,47.0,6.2,100.0,,,,Overcast
919,2022-04-10 06:35:00,12.444444444444445,77.14,0.0,0.0,0.0,1.6,47.0,6.2,100.0,,,,Overcast
920,2022-04-10 06:40:00,12.444444444444445,77.14,0.0,0.0,0.0,1.6,47.0,6.2,100.0,,,,Overcast
921,2022-04-10 06:45:00,12.444444444444445,77.14,0.0,0.0,0.0,1.6,47.0,6.2,100.0,,,,Overcast
922,2022-04-10 06:50:00,12.444444444444445,77.14,0.0,0.0,0.0,1.6,47.0,6.2,100.0,,,,Overcast
923,2022-04-10 06:55:00,12.444444444444445,77.14,0.0,0.0,0.0,1.6,47.0,6.2,100.0,,,,Overcast
924,2022-04-10 07:00:00,11.944444444444445,76.79,0.0,0.0,0.0,3.3,257.2,6.2,64.5,,,,Partially cloudy
925,2022-04-10 07:05:00,11.944444444444445,76.79,0.0,0.0,0.0,3.3,257.2,6.2,64.5,,,,Partially cloudy
926,2022-04-10 07:10:00,11.944444444444445,76.79,0.0,0.0,0.0,3.3,257.2,6.2,64.5,,,,Partially cloudy
927,2022-04-10 07:15:00,11.944444444444445,76.79,0.0,0.0,0.0,3.3,257.2,6.2,64.5,,,,Partially cloudy
928,2022-04-10 07:20:00,11.944444444444445,76.79,0.0,0.0,0.0,3.3,257.2,6.2,64.5,,,,Partially cloudy
929,2022-04-10 07:25:00,11.944444444444445,76.79,0.0,0.0,0.0,3.3,257.2,6.2,64.5,,,,Partially cloudy
930,2022-04-10 07:30:00,11.944444444444445,76.79,0.0,0.0,0.0,3.3,257.2,6.2,64.5,,,,Partially cloudy
931,2022-04-10 07:35:00,11.944444444444445,76.79,0.0,0.0,0.0,3.3,257.2,6.2,64.5,,,,Partially cloudy
932,2022-04-10 07:40:00,11.944444444444445,76.79,0.0,0.0,0.0,3.3,257.2,6.2,64.5,,,,Partially cloudy
933,2022-04-10 07:45:00,11.944444444444445,76.79,0.0,0.0,0.0,3.3,257.2,6.2,64.5,,,,Partially cloudy
934,2022-04-10 07:50:00,11.944444444444445,76.79,0.0,0.0,0.0,3.3,257.2,6.2,64.5,,,,Partially cloudy
