index,Date,temp,humidity,precip,snow,snowdepth,windspeed,winddir,visibility,cloudcover,solarradiation,solarenergy,uvindex,conditions,solar_production
601,2022-10-03 04:05:00,13.499999999999998,82.36,0.0,0.0,0.0,3.4,142.2,6.2,88.0,,,,Partially cloudy,0.0
602,2022-10-03 04:10:00,13.499999999999998,82.36,0.0,0.0,0.0,3.4,142.2,6.2,88.0,,,,Partially cloudy,0.0
603,2022-10-03 04:15:00,13.499999999999998,82.36,0.0,0.0,0.0,3.4,142.2,6.2,88.0,,,,Partially cloudy,0.0
604,2022-10-03 04:20:00,13.499999999999998,82.36,0.0,0.0,0.0,3.4,142.2,6.2,88.0,,,,Partially cloudy,0.0
605,2022-10-03 04:25:00,13.499999999999998,82.36,0.0,0.0,0.0,3.4,142.2,6.2,88.0,,,,Partially cloudy,0.0
606,2022-10-03 04:30:00,13.499999999999998,82.36,0.0,0.0,0.0,3.4,142.2,6.2,88.0,,,,Partially cloudy,0.0
607,2022-10-03 04:35:00,13.499999999999998,82.36,0.0,0.0,0.0,3.4,142.2,6.2,88.0,,,,Partially cloudy,0.0
608,2022-10-03 04:40:00,13.499999999999998,82.36,0.0,0.0,0.0,3.4,142.2,6.2,88.0,,,,Partially cloudy,0.0
609,2022-10-03 04:45:00,13.499999999999998,82.36,0.0,0.0,0.0,3.4,142.2,6.2,88.0,,,,Partially cloudy,0.0
610,2022-10-03 04:50:00,13.499999999999998,82.36,0.0,0.0,0.0,3.4,142.2,6.2,88.0,,,,Partially cloudy,0.0
611,2022-10-03 04:55:00,13.499999999999998,82.36,0.0,0.0,0.0,3.4,142.2,6.2,88.0,,,,Partially cloudy,0.0
612,2022-10-03 05:00:00,13.0,84.94,0.0,0.0,0.0,2.5,276.0,6.2,88.0,,,,Partially cloudy,0.0
613,2022-10-03 05:05:00,13.0,84.94,0.0,0.0,0.0,2.5,276.0,6.2,88.0,,,,Partially cloudy,0.0
614,2022-10-03 05:10:00,13.0,84.94,0.0,0.0,0.0,2.5,276.0,6.2,88.0,,,,Partially cloudy,0.0
615,2022-10-03 05:15:00,13.0,84.94,0.0,0.0,0.0,2.5,276.0,6.2,88.0,,,,Partially cloudy,0.0
616,2022-10-03 05:20:00,13.0,84.94,0.0,0.0,0.0,2.5,276.0,6.2,88.0,,,,Partially cloudy,0.0
617,2022-10-03 05:25:00,13.0,84.94,0.0,0.0,0.0,2.5,276.0,6.2,88.0,,,,Partially cloudy,0.0
618,2022-10-03 05:30:00,13.0,84.94,0.0,0.0,0.0,2.5,276.0,6.2,88.0,,,,Partially cloudy,0.0
619,2022-10-03 05:35:00,13.0,84.94,0.0,0.0,0.0,2.5,276.0,6.2,88.0,,,,Partially cloudy,0.0
620,2022-10-03 05:40:00,13.0,84.94,0.0,0.0,0.0,2.5,276.0,6.2,88.0,,,,Partially cloudy,0.0
621,2022-10-03 05:45:00,13.0,84.94,0.0,0.0,0.0,2.5,276.0,6.2,88.0,,,,Partially cloudy,0.0
622,2022-10-03 05:50:00,13.0,84.94,0.0,0.0,0.0,2.5,276.0,6.2,88.0,,,,Partially cloudy,0.0
623,2022-10-03 05:55:00,13.0,84.94,0.0,0.0,0.0,2.5,276.0,6.2,88.0,,,,Partially cloudy,0.0
624,2022-10-03 06:00:00,12.0,90.7,0.0,0.0,0.0,0.0,0.0,6.2,88.0,,,,Partially cloudy,5.722782284175342e-05
625,2022-10-03 06:05:00,12.0,90.7,0.0,0.0,0.0,0.0,0.0,6.2,88.0,,,,Partially cloudy,0.00011445564568350684
626,2022-10-03 06:10:00,12.0,90.7,0.0,0.0,0.0,0.0,0.0,6.2,88.0,,,,Partially cloudy,0.00017168346852526029
627,2022-10-03 06:15:00,12.0,90.7,0.0,0.0,0.0,0.0,0.0,6.2,88.0,,,,Partially cloudy,0.00022891129136701368
628,2022-10-03 06:20:00,12.0,90.7,0.0,0.0,0.0,0.0,0.0,6.2,88.0,,,,Partially cloudy,0.0002861391142087671
629,2022-10-03 06:25:00,12.0,90.7,0.0,0.0,0.0,0.0,0.0,6.2,88.0,,,,Partially cloudy,0.0003433669370505205
630,2022-10-03 06:30:00,12.0,90.7,0.0,0.0,0.0,0.0,0.0,6.2,88.0,,,,Partially cloudy,0.0003433669370505205
631,2022-10-03 06:35:00,12.0,90.7,0.0,0.0,0.0,0.0,0.0,6.2,88.0,,,,Partially cloudy,0.0003433669370505205
632,2022-10-03 06:40:00,12.0,90.7,0.0,0.0,0.0,0.0,0.0,6.2,88.0,,,,Partially cloudy,0.0003433669370505205
633,2022-10-03 06:45:00,12.0,90.7,0.0,0.0,0.0,0.0,0.0,6.2,88.0,,,,Partially cloudy,0.0003433669370505205
634,2022-10-03 06:50:00,12.0,90.7,0.0,0.0,0.0,0.0,0.0,6.2,88.0,,,,Partially cloudy,0.0003433669370505205
635,2022-10-03 06:55:00,12.0,90.7,0.0,0.0,0.0,0.0,0.0,6.2,88.0,,,,Partially cloudy,0.0003433669370505205
636,2022-10-03 07:00:00,11.555555555555555,93.58,0.0,0.0,0.0,1.8,281.0,6.2,100.0,,,,Overcast,0.0012449824488661592
637,2022-10-03 07:05:00,11.555555555555555,93.58,0.0,0.0,0.0,1.8,281.0,6.2,100.0,,,,Overcast,0.002146597960681798
638,2022-10-03 07:10:00,11.555555555555555,93.58,0.0,0.0,0.0,1.8,281.0,6.2,100.0,,,,Overcast,0.0030482134724974367
639,2022-10-03 07:15:00,11.555555555555555,93.58,0.0,0.0,0.0,1.8,281.0,6.2,100.0,,,,Overcast,0.003949828984313075
640,2022-10-03 07:20:00,11.555555555555555,93.58,0.0,0.0,0.0,1.8,281.0,6.2,100.0,,,,Overcast,0.004851444496128714
641,2022-10-03 07:25:00,11.555555555555555,93.58,0.0,0.0,0.0,1.8,281.0,6.2,100.0,,,,Overcast,0.005753060007944353
642,2022-10-03 07:30:00,11.555555555555555,93.58,0.0,0.0,0.0,1.8,281.0,6.2,100.0,,,,Overcast,0.005753060007944353
643,2022-10-03 07:35:00,11.555555555555555,93.58,0.0,0.0,0.0,1.8,281.0,6.2,100.0,,,,Overcast,0.005753060007944353
644,2022-10-03 07:40:00,11.555555555555555,93.58,0.0,0.0,0.0,1.8,281.0,6.2,100.0,,,,Overcast,0.005753060007944353
645,2022-10-03 07:45:00,11.555555555555555,93.58,0.0,0.0,0.0,1.8,281.0,6.2,100.0,,,,Overcast,0.005753060007944353
646,2022-10-03 07:50:00,11.555555555555555,93.58,0.0,0.0,0.0,1.8,281.0,6.2,100.0,,,,Overcast,0.005753060007944353
647,2022-10-03 07:55:00,11.555555555555555,93.58,0.0,0.0,0.0,1.8,281.0,6.2,100.0,,,,Overcast,0.005753060007944353
648,2022-10-03 08:00:00,11.555555555555555,90.67,0.0,0.0,0.0,1.7,200.0,6.2,100.0,,,,Overcast,0.03037465366780598
649,2022-10-03 08:05:00,11.555555555555555,90.67,0.0,0.0,0.0,1.7,200.0,6.2,100.0,,,,Overcast,0.054996247327667606
650,2022-10-03 08:10:00,11.555555555555555,90.67,0.0,0.0,0.0,1.7,200.0,6.2,100.0,,,,Overcast,0.07961784098752923
651,2022-10-03 08:15:00,11.555555555555555,90.67,0.0,0.0,0.0,1.7,200.0,6.2,100.0,,,,Overcast,0.10423943464739087
652,2022-10-03 08:20:00,11.555555555555555,90.67,0.0,0.0,0.0,1.7,200.0,6.2,100.0,,,,Overcast,0.12886102830725246
653,2022-10-03 08:25:00,11.555555555555555,90.67,0.0,0.0,0.0,1.7,200.0,6.2,100.0,,,,Overcast,0.1534826219671141
654,2022-10-03 08:30:00,11.555555555555555,90.67,0.0,0.0,0.0,1.7,200.0,6.2,100.0,,,,Overcast,0.1534826219671141
655,2022-10-03 08:35:00,11.555555555555555,90.67,0.0,0.0,0.0,1.7,200.0,6.2,100.0,,,,Overcast,0.1534826219671141
656,2022-10-03 08:40:00,11.555555555555555,90.67,0.0,0.0,0.0,1.7,200.0,6.2,100.0,,,,Overcast,0.1534826219671141
657,2022-10-03 08:45:00,11.555555555555555,90.67,0.0,0.0,0.0,1.7,200.0,6.2,100.0,,,,Overcast,0.1534826219671141
658,2022-10-03 08:50:00,11.555555555555555,90.67,0.0,0.0,0.0,1.7,200.0,6.2,100.0,,,,Overcast,0.1534826219671141
659,2022-10-03 08:55:00,11.555555555555555,90.67,0.0,0.0,0.0,1.7,200.0,6.2,100.0,,,,Overcast,0.1534826219671141
660,2022-10-03 09:00:00,10.999999999999998,90.63,0.0,0.0,0.0,1.1,156.3,6.2,88.0,,,,Partially cloudy,0.15858059562336113
661,2022-10-03 09:05:00,10.999999999999998,90.63,0.0,0.0,0.0,1.1,156.3,6.2,88.0,,,,Partially cloudy,0.1636785692796082
662,2022-10-03 09:10:00,10.999999999999998,90.63,0.0,0.0,0.0,1.1,156.3,6.2,88.0,,,,Partially cloudy,0.16877654293585523
663,2022-10-03 09:15:00,10.999999999999998,90.63,0.0,0.0,0.0,1.1,156.3,6.2,88.0,,,,Partially cloudy,0.17387451659210226
664,2022-10-03 09:20:00,10.999999999999998,90.63,0.0,0.0,0.0,1.1,156.3,6.2,88.0,,,,Partially cloudy,0.1789724902483493
665,2022-10-03 09:25:00,10.999999999999998,90.63,0.0,0.0,0.0,1.1,156.3,6.2,88.0,,,,Partially cloudy,0.18407046390459636
666,2022-10-03 09:30:00,10.999999999999998,90.63,0.0,0.0,0.0,1.1,156.3,6.2,88.0,,,,Partially cloudy,0.18407046390459636
667,2022-10-03 09:35:00,10.999999999999998,90.63,0.0,0.0,0.0,1.1,156.3,6.2,88.0,,,,Partially cloudy,0.18407046390459636
668,2022-10-03 09:40:00,10.999999999999998,90.63,0.0,0.0,0.0,1.1,156.3,6.2,88.0,,,,Partially cloudy,0.18407046390459636
669,2022-10-03 09:45:00,10.999999999999998,90.63,0.0,0.0,0.0,1.1,156.3,6.2,88.0,,,,Partially cloudy,0.18407046390459636
670,2022-10-03 09:50:00,10.999999999999998,90.63,0.0,0.0,0.0,1.1,156.3,6.2,88.0,,,,Partially cloudy,0.18407046390459636
671,2022-10-03 09:55:00,10.999999999999998,90.63,0.0,0.0,0.0,1.1,156.3,6.2,88.0,,,,Partially cloudy,0.18407046390459636
672,2022-10-03 10:00:00,10.0,96.88,0.0,0.0,0.0,0.5,0.0,3.3,25.0,12.0,0.0,0.0,Partially cloudy,0.42823044225146795
673,2022-10-03 10:05:00,10.0,96.88,0.0,0.0,0.0,0.5,0.0,3.3,25.0,12.0,0.0,0.0,Partially cloudy,0.6723904205983394
674,2022-10-03 10:10:00,10.0,96.88,0.0,0.0,0.0,0.5,0.0,3.3,25.0,12.0,0.0,0.0,Partially cloudy,0.9165503989452111
675,2022-10-03 10:15:00,10.0,96.88,0.0,0.0,0.0,0.5,0.0,3.3,25.0,12.0,0.0,0.0,Partially cloudy,1.1607103772920826
676,2022-10-03 10:20:00,10.0,96.88,0.0,0.0,0.0,0.5,0.0,3.3,25.0,12.0,0.0,0.0,Partially cloudy,1.4048703556389543
677,2022-10-03 10:25:00,10.0,96.88,0.0,0.0,0.0,0.5,0.0,3.3,25.0,12.0,0.0,0.0,Partially cloudy,1.6490303339858257
678,2022-10-03 10:30:00,10.0,96.88,0.0,0.0,0.0,0.5,0.0,3.3,25.0,12.0,0.0,0.0,Partially cloudy,1.6490303339858257
679,2022-10-03 10:35:00,10.0,96.88,0.0,0.0,0.0,0.5,0.0,3.3,25.0,12.0,0.0,0.0,Partially cloudy,1.6490303339858257
680,2022-10-03 10:40:00,10.0,96.88,0.0,0.0,0.0,0.5,0.0,3.3,25.0,12.0,0.0,0.0,Partially cloudy,1.6490303339858257
681,2022-10-03 10:45:00,10.0,96.88,0.0,0.0,0.0,0.5,0.0,3.3,25.0,12.0,0.0,0.0,Partially cloudy,1.6490303339858257
682,2022-10-03 10:50:00,10.0,96.88,0.0,0.0,0.0,0.5,0.0,3.3,25.0,12.0,0.0,0.0,Partially cloudy,1.6490303339858257
683,2022-10-03 10:55:00,10.0,96.88,0.0,0.0,0.0,0.5,0.0,3.3,25.0,12.0,0.0,0.0,Partially cloudy,1.6490303339858257
684,2022-10-03 11:00:00,11.555555555555555,90.67,0.0,0.0,0.0,5.2,81.0,6.2,58.2,135.0,0.5,1.0,Partially cloudy,1.7478939757457663
685,2022-10-03 11:05:00,11.555555555555555,90.67,0.0,0.0,0.0,5.2,81.0,6.2,58.2,135.0,0.5,1.0,Partially cloudy,1.8467576175057072
686,2022-10-03 11:10:00,11.555555555555555,90.67,0.0,0.0,0.0,5.2,81.0,6.2,58.2,135.0,0.5,1.0,Partially cloudy,1.9456212592656479
687,2022-10-03 11:15:00,11.555555555555555,90.67,0.0,0.0,0.0,5.2,81.0,6.2,58.2,135.0,0.5,1.0,Partially cloudy,2.0444849010255886
688,2022-10-03 11:20:00,11.555555555555555,90.67,0.0,0.0,0.0,5.2,81.0,6.2,58.2,135.0,0.5,1.0,Partially cloudy,2.1433485427855294
689,2022-10-03 11:25:00,11.555555555555555,90.67,0.0,0.0,0.0,5.2,81.0,6.2,58.2,135.0,0.5,1.0,Partially cloudy,2.24221218454547
690,2022-10-03 11:30:00,11.555555555555555,90.67,0.0,0.0,0.0,5.2,81.0,6.2,58.2,135.0,0.5,1.0,Partially cloudy,2.24221218454547
691,2022-10-03 11:35:00,11.555555555555555,90.67,0.0,0.0,0.0,5.2,81.0,6.2,58.2,135.0,0.5,1.0,Partially cloudy,2.24221218454547
692,2022-10-03 11:40:00,11.555555555555555,90.67,0.0,0.0,0.0,5.2,81.0,6.2,58.2,135.0,0.5,1.0,Partially cloudy,2.24221218454547
693,2022-10-03 11:45:00,11.555555555555555,90.67,0.0,0.0,0.0,5.2,81.0,6.2,58.2,135.0,0.5,1.0,Partially cloudy,2.24221218454547
694,2022-10-03 11:50:00,11.555555555555555,90.67,0.0,0.0,0.0,5.2,81.0,6.2,58.2,135.0,0.5,1.0,Partially cloudy,2.24221218454547
695,2022-10-03 11:55:00,11.555555555555555,90.67,0.0,0.0,0.0,5.2,81.0,6.2,58.2,135.0,0.5,1.0,Partially cloudy,2.24221218454547
696,2022-10-03 12:00:00,12.944444444444445,82.59,0.0,0.0,0.0,6.5,79.0,6.2,64.5,248.0,0.9,2.0,Partially cloudy,2.161214428167023
697,2022-10-03 12:05:00,12.944444444444445,82.59,0.0,0.0,0.0,6.5,79.0,6.2,64.5,248.0,0.9,2.0,Partially cloudy,2.0802166717885764
698,2022-10-03 12:10:00,12.944444444444445,82.59,0.0,0.0,0.0,6.5,79.0,6.2,64.5,248.0,0.9,2.0,Partially cloudy,1.999218915410129
699,2022-10-03 12:15:00,12.944444444444445,82.59,0.0,0.0,0.0,6.5,79.0,6.2,64.5,248.0,0.9,2.0,Partially cloudy,1.9182211590316822
700,2022-10-03 12:20:00,12.944444444444445,82.59,0.0,0.0,0.0,6.5,79.0,6.2,64.5,248.0,0.9,2.0,Partially cloudy,1.8372234026532352
701,2022-10-03 12:25:00,12.944444444444445,82.59,0.0,0.0,0.0,6.5,79.0,6.2,64.5,248.0,0.9,2.0,Partially cloudy,1.7562256462747883
702,2022-10-03 12:30:00,12.944444444444445,82.59,0.0,0.0,0.0,6.5,79.0,6.2,64.5,248.0,0.9,2.0,Partially cloudy,1.7562256462747883
703,2022-10-03 12:35:00,12.944444444444445,82.59,0.0,0.0,0.0,6.5,79.0,6.2,64.5,248.0,0.9,2.0,Partially cloudy,1.7562256462747883
704,2022-10-03 12:40:00,12.944444444444445,82.59,0.0,0.0,0.0,6.5,79.0,6.2,64.5,248.0,0.9,2.0,Partially cloudy,1.7562256462747883
705,2022-10-03 12:45:00,12.944444444444445,82.59,0.0,0.0,0.0,6.5,79.0,6.2,64.5,248.0,0.9,2.0,Partially cloudy,1.7562256462747883
706,2022-10-03 12:50:00,12.944444444444445,82.59,0.0,0.0,0.0,6.5,79.0,6.2,64.5,248.0,0.9,2.0,Partially cloudy,1.7562256462747883
707,2022-10-03 12:55:00,12.944444444444445,82.59,0.0,0.0,0.0,6.5,79.0,6.2,64.5,248.0,0.9,2.0,Partially cloudy,1.7562256462747883
708,2022-10-03 13:00:00,14.388888888888893,75.3,0.0,0.0,0.0,5.4,50.0,5.6,64.5,526.0,1.9,5.0,Partially cloudy,1.7652503866131413
709,2022-10-03 13:05:00,14.388888888888893,75.3,0.0,0.0,0.0,5.4,50.0,5.6,64.5,526.0,1.9,5.0,Partially cloudy,1.7742751269514943
710,2022-10-03 13:10:00,14.388888888888893,75.3,0.0,0.0,0.0,5.4,50.0,5.6,64.5,526.0,1.9,5.0,Partially cloudy,1.7832998672898472
711,2022-10-03 13:15:00,14.388888888888893,75.3,0.0,0.0,0.0,5.4,50.0,5.6,64.5,526.0,1.9,5.0,Partially cloudy,1.7923246076282002
712,2022-10-03 13:20:00,14.388888888888893,75.3,0.0,0.0,0.0,5.4,50.0,5.6,64.5,526.0,1.9,5.0,Partially cloudy,1.8013493479665534
713,2022-10-03 13:25:00,14.388888888888893,75.3,0.0,0.0,0.0,5.4,50.0,5.6,64.5,526.0,1.9,5.0,Partially cloudy,1.8103740883049062
714,2022-10-03 13:30:00,14.388888888888893,75.3,0.0,0.0,0.0,5.4,50.0,5.6,64.5,526.0,1.9,5.0,Partially cloudy,1.8103740883049062
715,2022-10-03 13:35:00,14.388888888888893,75.3,0.0,0.0,0.0,5.4,50.0,5.6,64.5,526.0,1.9,5.0,Partially cloudy,1.8103740883049062
716,2022-10-03 13:40:00,14.388888888888893,75.3,0.0,0.0,0.0,5.4,50.0,5.6,64.5,526.0,1.9,5.0,Partially cloudy,1.8103740883049062
717,2022-10-03 13:45:00,14.388888888888893,75.3,0.0,0.0,0.0,5.4,50.0,5.6,64.5,526.0,1.9,5.0,Partially cloudy,1.8103740883049062
718,2022-10-03 13:50:00,14.388888888888893,75.3,0.0,0.0,0.0,5.4,50.0,5.6,64.5,526.0,1.9,5.0,Partially cloudy,1.8103740883049062
719,2022-10-03 13:55:00,14.388888888888893,75.3,0.0,0.0,0.0,5.4,50.0,5.6,64.5,526.0,1.9,5.0,Partially cloudy,1.8103740883049062
720,2022-10-03 14:00:00,15.888888888888893,70.46,0.0,0.0,0.0,6.5,50.0,5.6,58.2,603.0,2.2,6.0,Partially cloudy,1.8824315978573372
721,2022-10-03 14:05:00,15.888888888888893,70.46,0.0,0.0,0.0,6.5,50.0,5.6,58.2,603.0,2.2,6.0,Partially cloudy,1.954489107409768
722,2022-10-03 14:10:00,15.888888888888893,70.46,0.0,0.0,0.0,6.5,50.0,5.6,58.2,603.0,2.2,6.0,Partially cloudy,2.026546616962199
723,2022-10-03 14:15:00,15.888888888888893,70.46,0.0,0.0,0.0,6.5,50.0,5.6,58.2,603.0,2.2,6.0,Partially cloudy,2.09860412651463
724,2022-10-03 14:20:00,15.888888888888893,70.46,0.0,0.0,0.0,6.5,50.0,5.6,58.2,603.0,2.2,6.0,Partially cloudy,2.1706616360670608
725,2022-10-03 14:25:00,15.888888888888893,70.46,0.0,0.0,0.0,6.5,50.0,5.6,58.2,603.0,2.2,6.0,Partially cloudy,2.2427191456194913
726,2022-10-03 14:30:00,15.888888888888893,70.46,0.0,0.0,0.0,6.5,50.0,5.6,58.2,603.0,2.2,6.0,Partially cloudy,2.2427191456194913
727,2022-10-03 14:35:00,15.888888888888893,70.46,0.0,0.0,0.0,6.5,50.0,5.6,58.2,603.0,2.2,6.0,Partially cloudy,2.2427191456194913
728,2022-10-03 14:40:00,15.888888888888893,70.46,0.0,0.0,0.0,6.5,50.0,5.6,58.2,603.0,2.2,6.0,Partially cloudy,2.2427191456194913
729,2022-10-03 14:45:00,15.888888888888893,70.46,0.0,0.0,0.0,6.5,50.0,5.6,58.2,603.0,2.2,6.0,Partially cloudy,2.2427191456194913
730,2022-10-03 14:50:00,15.888888888888893,70.46,0.0,0.0,0.0,6.5,50.0,5.6,58.2,603.0,2.2,6.0,Partially cloudy,2.2427191456194913
731,2022-10-03 14:55:00,15.888888888888893,70.46,0.0,0.0,0.0,6.5,50.0,5.6,58.2,603.0,2.2,6.0,Partially cloudy,2.2427191456194913
732,2022-10-03 15:00:00,17.38888888888889,64.16,0.0,0.0,0.0,6.5,60.0,6.2,64.5,638.0,2.3,6.0,Partially cloudy,2.032712499459156
733,2022-10-03 15:05:00,17.38888888888889,64.16,0.0,0.0,0.0,6.5,60.0,6.2,64.5,638.0,2.3,6.0,Partially cloudy,1.8227058532988203
734,2022-10-03 15:10:00,17.38888888888889,64.16,0.0,0.0,0.0,6.5,60.0,6.2,64.5,638.0,2.3,6.0,Partially cloudy,1.6126992071384845
735,2022-10-03 15:15:00,17.38888888888889,64.16,0.0,0.0,0.0,6.5,60.0,6.2,64.5,638.0,2.3,6.0,Partially cloudy,1.4026925609781493
736,2022-10-03 15:20:00,17.38888888888889,64.16,0.0,0.0,0.0,6.5,60.0,6.2,64.5,638.0,2.3,6.0,Partially cloudy,1.1926859148178137
737,2022-10-03 15:25:00,17.38888888888889,64.16,0.0,0.0,0.0,6.5,60.0,6.2,64.5,638.0,2.3,6.0,Partially cloudy,0.9826792686574781
738,2022-10-03 15:30:00,17.38888888888889,64.16,0.0,0.0,0.0,6.5,60.0,6.2,64.5,638.0,2.3,6.0,Partially cloudy,0.9826792686574781
739,2022-10-03 15:35:00,17.38888888888889,64.16,0.0,0.0,0.0,6.5,60.0,6.2,64.5,638.0,2.3,6.0,Partially cloudy,0.9826792686574781
740,2022-10-03 15:40:00,17.38888888888889,64.16,0.0,0.0,0.0,6.5,60.0,6.2,64.5,638.0,2.3,6.0,Partially cloudy,0.9826792686574781
741,2022-10-03 15:45:00,17.38888888888889,64.16,0.0,0.0,0.0,6.5,60.0,6.2,64.5,638.0,2.3,6.0,Partially cloudy,0.9826792686574781
742,2022-10-03 15:50:00,17.38888888888889,64.16,0.0,0.0,0.0,6.5,60.0,6.2,64.5,638.0,2.3,6.0,Partially cloudy,0.9826792686574781
743,2022-10-03 15:55:00,17.38888888888889,64.16,0.0,0.0,0.0,6.5,60.0,6.2,64.5,638.0,2.3,6.0,Partially cloudy,0.9826792686574781
744,2022-10-03 16:00:00,18.38888888888889,60.25,0.0,0.0,0.0,4.5,317.2,6.2,58.2,617.0,2.2,6.0,Partially cloudy,0.9913367381325046
745,2022-10-03 16:05:00,18.38888888888889,60.25,0.0,0.0,0.0,4.5,317.2,6.2,58.2,617.0,2.2,6.0,Partially cloudy,0.9999942076075312
746,2022-10-03 16:10:00,18.38888888888889,60.25,0.0,0.0,0.0,4.5,317.2,6.2,58.2,617.0,2.2,6.0,Partially cloudy,1.008651677082558
747,2022-10-03 16:15:00,18.38888888888889,60.25,0.0,0.0,0.0,4.5,317.2,6.2,58.2,617.0,2.2,6.0,Partially cloudy,1.0173091465575845
748,2022-10-03 16:20:00,18.38888888888889,60.25,0.0,0.0,0.0,4.5,317.2,6.2,58.2,617.0,2.2,6.0,Partially cloudy,1.025966616032611
749,2022-10-03 16:25:00,18.38888888888889,60.25,0.0,0.0,0.0,4.5,317.2,6.2,58.2,617.0,2.2,6.0,Partially cloudy,1.0346240855076376
750,2022-10-03 16:30:00,18.38888888888889,60.25,0.0,0.0,0.0,4.5,317.2,6.2,58.2,617.0,2.2,6.0,Partially cloudy,1.0346240855076376
751,2022-10-03 16:35:00,18.38888888888889,60.25,0.0,0.0,0.0,4.5,317.2,6.2,58.2,617.0,2.2,6.0,Partially cloudy,1.0346240855076376
752,2022-10-03 16:40:00,18.38888888888889,60.25,0.0,0.0,0.0,4.5,317.2,6.2,58.2,617.0,2.2,6.0,Partially cloudy,1.0346240855076376
753,2022-10-03 16:45:00,18.38888888888889,60.25,0.0,0.0,0.0,4.5,317.2,6.2,58.2,617.0,2.2,6.0,Partially cloudy,1.0346240855076376
754,2022-10-03 16:50:00,18.38888888888889,60.25,0.0,0.0,0.0,4.5,317.2,6.2,58.2,617.0,2.2,6.0,Partially cloudy,1.0346240855076376
755,2022-10-03 16:55:00,18.38888888888889,60.25,0.0,0.0,0.0,4.5,317.2,6.2,58.2,617.0,2.2,6.0,Partially cloudy,1.0346240855076376
756,2022-10-03 17:00:00,18.38888888888889,60.25,0.0,0.0,0.0,8.6,330.0,6.2,58.2,538.0,1.9,5.0,Partially cloudy,0.9413802494193734
757,2022-10-03 17:05:00,18.38888888888889,60.25,0.0,0.0,0.0,8.6,330.0,6.2,58.2,538.0,1.9,5.0,Partially cloudy,0.8481364133311092
758,2022-10-03 17:10:00,18.38888888888889,60.25,0.0,0.0,0.0,8.6,330.0,6.2,58.2,538.0,1.9,5.0,Partially cloudy,0.754892577242845
759,2022-10-03 17:15:00,18.38888888888889,60.25,0.0,0.0,0.0,8.6,330.0,6.2,58.2,538.0,1.9,5.0,Partially cloudy,0.6616487411545808
760,2022-10-03 17:20:00,18.38888888888889,60.25,0.0,0.0,0.0,8.6,330.0,6.2,58.2,538.0,1.9,5.0,Partially cloudy,0.5684049050663166
761,2022-10-03 17:25:00,18.38888888888889,60.25,0.0,0.0,0.0,8.6,330.0,6.2,58.2,538.0,1.9,5.0,Partially cloudy,0.4751610689780524
762,2022-10-03 17:30:00,18.38888888888889,60.25,0.0,0.0,0.0,8.6,330.0,6.2,58.2,538.0,1.9,5.0,Partially cloudy,0.4751610689780524
763,2022-10-03 17:35:00,18.38888888888889,60.25,0.0,0.0,0.0,8.6,330.0,6.2,58.2,538.0,1.9,5.0,Partially cloudy,0.4751610689780524
764,2022-10-03 17:40:00,18.38888888888889,60.25,0.0,0.0,0.0,8.6,330.0,6.2,58.2,538.0,1.9,5.0,Partially cloudy,0.4751610689780524
765,2022-10-03 17:45:00,18.38888888888889,60.25,0.0,0.0,0.0,8.6,330.0,6.2,58.2,538.0,1.9,5.0,Partially cloudy,0.4751610689780524
766,2022-10-03 17:50:00,18.38888888888889,60.25,0.0,0.0,0.0,8.6,330.0,6.2,58.2,538.0,1.9,5.0,Partially cloudy,0.4751610689780524
767,2022-10-03 17:55:00,18.38888888888889,60.25,0.0,0.0,0.0,8.6,330.0,6.2,58.2,538.0,1.9,5.0,Partially cloudy,0.4751610689780524
768,2022-10-03 18:00:00,18.38888888888889,64.16,0.0,0.0,0.0,10.3,334.0,6.2,58.2,320.0,1.2,3.0,Partially cloudy,0.43118406606395276
769,2022-10-03 18:05:00,18.38888888888889,64.16,0.0,0.0,0.0,10.3,334.0,6.2,58.2,320.0,1.2,3.0,Partially cloudy,0.38720706314985315
770,2022-10-03 18:10:00,18.38888888888889,64.16,0.0,0.0,0.0,10.3,334.0,6.2,58.2,320.0,1.2,3.0,Partially cloudy,0.3432300602357535
771,2022-10-03 18:15:00,18.38888888888889,64.16,0.0,0.0,0.0,10.3,334.0,6.2,58.2,320.0,1.2,3.0,Partially cloudy,0.29925305732165386
772,2022-10-03 18:20:00,18.38888888888889,64.16,0.0,0.0,0.0,10.3,334.0,6.2,58.2,320.0,1.2,3.0,Partially cloudy,0.25527605440755424
773,2022-10-03 18:25:00,18.38888888888889,64.16,0.0,0.0,0.0,10.3,334.0,6.2,58.2,320.0,1.2,3.0,Partially cloudy,0.21129905149345463
774,2022-10-03 18:30:00,18.38888888888889,64.16,0.0,0.0,0.0,10.3,334.0,6.2,58.2,320.0,1.2,3.0,Partially cloudy,0.21129905149345463
775,2022-10-03 18:35:00,18.38888888888889,64.16,0.0,0.0,0.0,10.3,334.0,6.2,58.2,320.0,1.2,3.0,Partially cloudy,0.21129905149345463
776,2022-10-03 18:40:00,18.38888888888889,64.16,0.0,0.0,0.0,10.3,334.0,6.2,58.2,320.0,1.2,3.0,Partially cloudy,0.21129905149345463
777,2022-10-03 18:45:00,18.38888888888889,64.16,0.0,0.0,0.0,10.3,334.0,6.2,58.2,320.0,1.2,3.0,Partially cloudy,0.21129905149345463
